Test Group,Test Name,Test Times [ms]
CM6ParSolve_cmod_6parsolve,TestStep,75.0
CM6ParSolve_cmod_6parsolve,Total,75.0
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,1.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,8.0
CMBatteryEqns_cmod_battery_eqns,Total,9.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,3.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,4064.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,2007.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,2030.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,2045.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,4103.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,1969.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,1959.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,3521.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,3903.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,1950.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,1958.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,2020.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,1855.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,1883.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1886.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,8405.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,3872.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,1018.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,1028.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,1043.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,3943.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,56476.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,103.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,95.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,153.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,327.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,686.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,947.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,512.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1778.0
CMBattery_cmod_battery,Total,3238.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,117.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,10.0
CMBattery_cmod_battery_fom,Total,128.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,2557.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,5836.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,105.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,131.0
CMBattwatts_cmod_battwatts,NoPV,95.0
CMBattwatts_cmod_battwatts,Total,8727.0
CMBiomass,SingleOwnerDefault_cmod_biomass,97.0
CMBiomass,Total,97.0
CmodCashLoanTest,DiscountedPayback,260.0
CmodCashLoanTest,PVWattsCommercial,53.0
CmodCashLoanTest,PVWattsBatteryResidential,59.0
CmodCashLoanTest,PVCommercial,147.0
CmodCashLoanTest,PVBatteryResidential,310.0
CmodCashLoanTest,CustomGenerationCommercial,44.0
CmodCashLoanTest,CustomGenerationBatteryResidential,306.0
CmodCashLoanTest,FuelCellCommercial,125.0
CmodCashLoanTest,GenericCSPCommercial,53.0
CmodCashLoanTest,Total,1361.0
CmodCommunitySolarTest,PVWatts,31.0
CmodCommunitySolarTest,Total,31.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,2714.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,6629.0
CMCustomGeneration,Total,9344.0
CmodAllEquityPartnershipFlipTest,Biopower,49.0
CmodAllEquityPartnershipFlipTest,PV,128.0
CmodAllEquityPartnershipFlipTest,GenericCSP,36.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,38.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,112.0
CmodAllEquityPartnershipFlipTest,PVBattery,189.0
CmodAllEquityPartnershipFlipTest,Total,554.0
etes_etes_test,Default_NoFinancial,188062.0
etes_etes_test.EtesEtesCmod,Total,188062.0
etes_ptes_test,Default_NoFinancial,225966.0
etes_ptes_test.EtesPtesCmod,Total,225966.0
CmodFresnelPhysicalTest,MSLFDefault,103210.0
CmodFresnelPhysicalTest,Total,103210.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,131.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,130.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,1025.0
CMFuelCell,Total,1288.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,114.0
CMGeothermal,Total,114.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,7.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,8.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,12.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,7.0
CMGrid_cmod_grid,Total,35.0
CmodHostDeveloperTest,sam_1477,108.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,107.0
CmodHostDeveloperTest,sam_1477_utility_ibi,107.0
CmodHostDeveloperTest,sam_1477_cbi,108.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,107.0
CmodHostDeveloperTest,PVWatts,106.0
CmodHostDeveloperTest,PVWattsBattery,91.0
CmodHostDeveloperTest,PV,179.0
CmodHostDeveloperTest,PVBattery,284.0
CmodHostDeveloperTest,CustomGeneration,107.0
CmodHostDeveloperTest,Total,1309.0
CmodHybridStepsTest,PVWattsv8,158.0
CmodHybridStepsTest,Wind,507.0
CmodHybridStepsTest,PVWattsv8Wind,666.0
CmodHybridStepsTest,Total,1332.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,5571.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,3505.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,6005.0
CmodHybridTest,Total,15083.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,0.0
CmodLeveragedPartnershipFlipTest,Biopower,36.0
CmodLeveragedPartnershipFlipTest,PV,131.0
CmodLeveragedPartnershipFlipTest,GenericCSP,34.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,38.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,110.0
CmodLeveragedPartnershipFlipTest,PVBattery,190.0
CmodLeveragedPartnershipFlipTest,Total,541.0
CmodMerchantPlantTest,Biopower,587.0
CmodMerchantPlantTest,PV,752.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1459.0
CmodMerchantPlantTest,GenericCSP,487.0
CmodMerchantPlantTest,CustomGeneration,487.0
CmodMerchantPlantTest,Geotherrmal,626.0
CmodMerchantPlantTest,PVBattery,900.0
CmodMerchantPlantTest,Total,5301.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,25.0
CM_MHKTidal,Total,26.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,10.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,19.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,10.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,9.0
CM_MHKWave,Total,52.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,957.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,1023.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,19033.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,982.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,12171.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,5795.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,3486.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,10513.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,19106.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,3047.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,14434.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,8690.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,2852.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,1905.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,858.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1713.0
