Test Group,Test Name,Test Times [ms]
CM6ParSolve_cmod_6parsolve,TestStep,75.0
CM6ParSolve_cmod_6parsolve,Total,75.0
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,0.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,3.0
CMBatteryEqns_cmod_battery_eqns,Total,4.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,1.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,3162.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,1568.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,1586.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,1589.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,3182.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,1553.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,1543.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,2901.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,3113.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,1549.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,1551.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,1583.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,1544.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,1551.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1552.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,6890.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,2941.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,792.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,788.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,801.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,3005.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,44758.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,1.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,87.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,85.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,67.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,155.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,400.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,609.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,292.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1130.0
CMBattery_cmod_battery,Total,2032.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,45.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,4.0
CMBattery_cmod_battery_fom,Total,50.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,1911.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,4306.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,30.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,55.0
CMBattwatts_cmod_battwatts,NoPV,30.0
CMBattwatts_cmod_battwatts,Total,6335.0
CMBiomass,SingleOwnerDefault_cmod_biomass,20.0
CMBiomass,Total,20.0
CmodCashLoanTest,DiscountedPayback,115.0
CmodCashLoanTest,PVWattsCommercial,16.0
CmodCashLoanTest,PVWattsBatteryResidential,18.0
CmodCashLoanTest,PVCommercial,36.0
CmodCashLoanTest,PVBatteryResidential,74.0
CmodCashLoanTest,CustomGenerationCommercial,14.0
CmodCashLoanTest,CustomGenerationBatteryResidential,74.0
CmodCashLoanTest,FuelCellCommercial,30.0
CmodCashLoanTest,GenericCSPCommercial,16.0
CmodCashLoanTest,Total,397.0
CmodCommunitySolarTest,PVWatts,17.0
CmodCommunitySolarTest,Total,17.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,962.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,3705.0
CMCustomGeneration,Total,4668.0
CmodAllEquityPartnershipFlipTest,Biopower,25.0
CmodAllEquityPartnershipFlipTest,PV,38.0
CmodAllEquityPartnershipFlipTest,GenericCSP,19.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,21.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,38.0
CmodAllEquityPartnershipFlipTest,PVBattery,51.0
CmodAllEquityPartnershipFlipTest,Total,196.0
etes_etes_test,Default_NoFinancial,199974.0
etes_etes_test.EtesEtesCmod,Total,199974.0
etes_ptes_test,Default_NoFinancial,241425.0
etes_ptes_test.EtesPtesCmod,Total,241425.0
CmodFresnelPhysicalTest,MSLFDefault,71201.0
CmodFresnelPhysicalTest,Total,71201.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,51.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,50.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,650.0
CMFuelCell,Total,753.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,28.0
CMGeothermal,Total,28.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,4.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,5.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,3.0
CMGrid_cmod_grid,Total,16.0
CmodHostDeveloperTest,sam_1477,46.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,45.0
CmodHostDeveloperTest,sam_1477_utility_ibi,46.0
CmodHostDeveloperTest,sam_1477_cbi,46.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,46.0
CmodHostDeveloperTest,PVWatts,46.0
CmodHostDeveloperTest,PVWattsBattery,33.0
CmodHostDeveloperTest,PV,51.0
CmodHostDeveloperTest,PVBattery,79.0
CmodHostDeveloperTest,CustomGeneration,49.0
CmodHostDeveloperTest,Total,490.0
CmodHybridStepsTest,PVWattsv8,69.0
CmodHybridStepsTest,Wind,137.0
CmodHybridStepsTest,PVWattsv8Wind,200.0
CmodHybridStepsTest,Total,406.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,3507.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,2764.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,3714.0
CmodHybridTest,Total,9986.0
CmodLCOEFCRTest,Biopower,0.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,0.0
CmodLeveragedPartnershipFlipTest,Biopower,20.0
CmodLeveragedPartnershipFlipTest,PV,38.0
CmodLeveragedPartnershipFlipTest,GenericCSP,18.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,21.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,35.0
CmodLeveragedPartnershipFlipTest,PVBattery,51.0
CmodLeveragedPartnershipFlipTest,Total,185.0
CmodMerchantPlantTest,Biopower,196.0
CmodMerchantPlantTest,PV,228.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,335.0
CmodMerchantPlantTest,GenericCSP,165.0
CmodMerchantPlantTest,CustomGeneration,161.0
CmodMerchantPlantTest,Geotherrmal,191.0
CmodMerchantPlantTest,PVBattery,264.0
CmodMerchantPlantTest,Total,1544.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,1.0
CM_MHKTidal,TidalFileReaderTest,9.0
CM_MHKTidal,Total,10.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
CM_MHKWave,ReadJson_MatrixFile,0.0
CM_MHKWave,ReadJson_TSFile,4.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
CM_MHKWave,Total,10.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,744.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,792.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,15382.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,754.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,9532.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,4516.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,2672.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,8321.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,15059.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,2300.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,10063.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,7141.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,2228.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,1484.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,674.0
CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,1392.0
