Test Group,Test Name,Test Times [ms]
CM6ParSolve_cmod_6parsolve,TestStep,50.0
CM6ParSolve_cmod_6parsolve,Total,50.0
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,0.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,4.0
CMBatteryEqns_cmod_battery_eqns,Total,5.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,1.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,2098.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,1047.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,1008.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,1135.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,2008.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,953.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,950.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,1803.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,2016.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,999.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,1004.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,1039.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,963.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,964.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,922.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,3991.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,6571.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,513.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,513.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,533.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,4249.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,35292.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,24.0
CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,22.0
CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,43.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,97.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
CMBatteryStatefulIntegration_cmod_battery_stateful,Total,191.0
CMBattery_cmod_battery,CommercialLifetimePeakShaving,418.0
CMBattery_cmod_battery,ResilienceMetricsFullLoad,593.0
CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1862.0
CMBattery_cmod_battery,Total,2875.0
CMBattery_cmod_battery_fom,MerchantPlantAutomatic,32.0
CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,3.0
CMBattery_cmod_battery_fom,Total,35.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,1344.0
CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,3447.0
CMBattwatts_cmod_battwatts,ResidentialDefaults,23.0
CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,38.0
CMBattwatts_cmod_battwatts,NoPV,23.0
CMBattwatts_cmod_battwatts,Total,4878.0
CMBiomass,SingleOwnerDefault_cmod_biomass,20.0
CMBiomass,Total,20.0
CmodCashLoanTest,DiscountedPayback,92.0
CmodCashLoanTest,PVWattsCommercial,25.0
CmodCashLoanTest,PVWattsBatteryResidential,26.0
CmodCashLoanTest,PVCommercial,102.0
CmodCashLoanTest,PVBatteryResidential,208.0
CmodCashLoanTest,CustomGenerationCommercial,23.0
CmodCashLoanTest,CustomGenerationBatteryResidential,161.0
CmodCashLoanTest,FuelCellCommercial,70.0
CmodCashLoanTest,GenericCSPCommercial,26.0
CmodCashLoanTest,Total,738.0
CmodCommunitySolarTest,PVWatts,18.0
CmodCommunitySolarTest,Total,18.0
CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,746.0
CMCustomGeneration,CommercialWithBattery_cmod_generic,1704.0
CMCustomGeneration,Total,2451.0
CmodAllEquityPartnershipFlipTest,Biopower,22.0
CmodAllEquityPartnershipFlipTest,PV,92.0
CmodAllEquityPartnershipFlipTest,GenericCSP,22.0
CmodAllEquityPartnershipFlipTest,CustomGeneration,21.0
CmodAllEquityPartnershipFlipTest,Geotherrmal,63.0
CmodAllEquityPartnershipFlipTest,PVBattery,128.0
CmodAllEquityPartnershipFlipTest,Total,350.0
etes_etes_test,Default_NoFinancial,115783.0
etes_etes_test.EtesEtesCmod,Total,115783.0
etes_ptes_test,Default_NoFinancial,140776.0
etes_ptes_test.EtesPtesCmod,Total,140776.0
CmodFresnelPhysicalTest,MSLFDefault,52762.0
CmodFresnelPhysicalTest,Total,52762.0
CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,34.0
CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,31.0
CMFuelCell,FuelCellBattery_cmod_fuelcell,390.0
CMFuelCell,Total,457.0
CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
CMGeothermalCosts,Total,0.0
CMGeothermal,SingleOwnerDefault_cmod_geothermal,27.0
CMGeothermal,Total,27.0
CMGrid_cmod_grid,SingleYearHourly_cmod_grid,2.0
CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,3.0
CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,5.0
CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,2.0
CMGrid_cmod_grid,Total,14.0
CmodHostDeveloperTest,sam_1477,44.0
CmodHostDeveloperTest,sam_1477_no_tax_no_basis,41.0
CmodHostDeveloperTest,sam_1477_utility_ibi,42.0
CmodHostDeveloperTest,sam_1477_cbi,42.0
CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,41.0
CmodHostDeveloperTest,PVWatts,42.0
CmodHostDeveloperTest,PVWattsBattery,36.0
CmodHostDeveloperTest,PV,114.0
CmodHostDeveloperTest,PVBattery,142.0
CmodHostDeveloperTest,CustomGeneration,44.0
CmodHostDeveloperTest,Total,591.0
CmodHybridStepsTest,PVWattsv8,43.0
CmodHybridStepsTest,Wind,90.0
CmodHybridStepsTest,PVWattsv8Wind,126.0
CmodHybridStepsTest,Total,259.0
CmodHybridTest,PVWattsv8WindBatterySingleOwner,2265.0
CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,1619.0
CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,2578.0
CmodHybridTest,Total,6463.0
CmodLCOEFCRTest,Biopower,1.0
CmodLCOEFCRTest,PV,0.0
CmodLCOEFCRTest,GenericCSP,0.0
CmodLCOEFCRTest,CustomGeneration,0.0
CmodLCOEFCRTest,Geotherrmal,0.0
CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
CmodLCOEFCRTest,Total,3.0
CmodLeveragedPartnershipFlipTest,Biopower,19.0
CmodLeveragedPartnershipFlipTest,PV,81.0
CmodLeveragedPartnershipFlipTest,GenericCSP,17.0
CmodLeveragedPartnershipFlipTest,CustomGeneration,17.0
CmodLeveragedPartnershipFlipTest,Geotherrmal,55.0
CmodLeveragedPartnershipFlipTest,PVBattery,110.0
CmodLeveragedPartnershipFlipTest,Total,302.0
CmodMerchantPlantTest,Biopower,425.0
CmodMerchantPlantTest,PV,482.0
CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1506.0
CmodMerchantPlantTest,GenericCSP,293.0
CmodMerchantPlantTest,CustomGeneration,286.0
CmodMerchantPlantTest,Geotherrmal,384.0
CmodMerchantPlantTest,PVBattery,541.0
CmodMerchantPlantTest,Total,3919.0
CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,0.0
CM_MHKTidal,TidalFileReaderTest,11.0
CM_MHKTidal,Total,13.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,1.0
CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
CM_MHKWave,ReadJson_MatrixData,0.0
