Test Group,Test Name,Test Times [ms]
CM6ParSolve_cmod_6parsolve,TestStep,57.0
CM6ParSolve_cmod_6parsolve,Total,57.0
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,1.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,5.0
CMBatteryEqns_cmod_battery_eqns,Total,7.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,2.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,4282.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,2100.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,2133.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,2112.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,4277.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,2209.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,2143.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,3933.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,4344.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,2150.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,2177.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,2209.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,2095.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,2072.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,2066.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,8687.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,4224.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,1056.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,1066.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,1083.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatchGridExport,4163.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,60593.0
CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
